paar_nr;verb_lemma;noun_lemma;fvg_csv;distant_label;verb_token;noun_token;sentence;source;manuell_FVG;anmerkungen;praep;full_pattern;gold_split;model_pred;model_score
272;vornehmen;Überweisung;1;kein FVG;vornimmt;Überweisung;Aus der obenstehenden Darstellung der Jugendstrafrechtspflege ergibt sich , dass der Jugendanwalt Haft anordnen kann , die Untersuchung führt und schliesslich im Sinne einer Anklage die Überweisung vornimmt bzw. selber in der Sache urteilt .;dev;1;;;;train;1;
275;beantragen;Bestrafung;0;kein FVG;beantrage;Bestrafung;2.4.2 Die Vorinstanz führte diesbezüglich aus , es läge vorliegend kein Fall einer notwendigen Verteidigung vor , da die Staatsanwaltschaft eine Bestrafung mit einer Geldstrafe von 50 Tagessätzen zu Fr. 100.- sowie mit einer Busse von Fr. 1'000.- beantrage .;train;0;;;;;0;
276;beantragen;Verlängerung;0;kein FVG;beantragte;Verlängerung;Die gegen diesen Entscheid des Regierungsrates erhobene verwaltungsgerichtliche Beschwerde des Hans Bauer , mit welcher dieser Aufhebung des angefochtenen Beschlusses des Regierungsrates und Abweisung des Gesuches des Gemeinderates Birsfelden um Verlängerung der Verwendungsfrist beantragte , wies das Verwaltungsgericht des Kantons Basel-Landschaft mit Urteil vom 23. Januar 1963 ab .;train;0;;;;;0;
276;beantragen;Verlängerung;0;kein FVG;beantragte;Verlängerung;Er beantragte , dieser Beschluss sei aufzuheben und der Regierungsrat anzuweisen , den für diese Verlängerung erforderlichen Kredit erst und nur dann zu bewilligen , wenn das Projekt für den Thurunterhalt zwischen der Steinegg und Gütighausen definitiv genehmigt sei und eine Verlängerung der Brücke sich dennoch als unumgänglich erweisen sollte .;test;0;;;;;0;
278;setzen;Beurteilung;0;FVG;setzen;Beurteilung;Die Kantone können nicht ihre Beurteilung der Interessenlage an die Stelle derjenigen des Bundesgesetzgebers setzen und durch öffentlich-rechtliche Vorschrift ein Formerfordernis für den nach Bundesrecht formlos gültigen Vertrag einführen , und zwar auch nicht mit der Begründung , dass die Schriftform unerlässlich sei für die verwaltungsrechtliche Vertragsüberprüfung und die Verwirklichung der Bewilligungspflicht ( BGE 65 I 81 a ) .;train;0;;;;;1;
278;setzen;Beurteilung;0;kein FVG;setzen;Beurteilung;"Nach ständiger Rechtsprechung darf das ( kantonale ) Sozialversicherungsgericht sein Ermessen , wenn es um die Beurteilung des Tabellenlohnabzuges gemäss BGE 126 V 75 geht , nicht ohne triftigen Grund an die Stelle desjenigen der Verwal tung setzen ;";dev;0;;;;;0;
278;setzen;Beurteilung;0;FVG;setzen;Beurteilung;Es ist nicht Sache des Bundesgerichts , darin einzugreifen und seine Beurteilung an Stelle derjenigen des kantonalen Gesetzgebers zu setzen ( BGE 103 Ia 561 ) . b );train;0;;;;;1;
279;stellen;Vermutung;1;kein FVG;gestellt;Vermutung;Da ihm die erforderlichen Mittel für dieses Angebot an die Masse nach seiner Darstellung von der Geiag , also einer bereits bestehenden Gesellschaft , zur Verfügung gestellt werden sollten , ist auch kein Raum für die Vermutung , der Geldgeber bezwecke , sich auf diese Weise den Aktienmantel zur Umgehung der Gründungsvorschriften für eine A.-G. zu verschaffen .;train;0;;;;;0;
279;stellen;Vermutung;1;FVG;stellt;Vermutung;4.3 Die angefochtene Bestimmung stellt lediglich eine gesetzliche Vermutung für ein einziges Einbürgerungskriterium auf .;train;0;;;;;1;
279;stellen;Vermutung;1;FVG;stellt;Vermutung;Art . 5 Abs. 1 stellt nur eine relative Vermutung auf ( Bestätigung der Rechtsprechung ) ( Erw . 3 ) .;train;0;;;;;1;
280;geben;Massnahme;0;kein FVG;gegeben;Massnahme;Die Zuständigkeit der Lokalbehörde ist nur gegeben , wenn es sich um die Beseitigung einzelner Äste handelt und diese Massnahme das weitere Wachstum des Baumes nicht gefährden kann , nicht dagegen , wenn der Baum geköpft werden soll ( Erw . 3 ) .;test;0;;;;;0;
280;geben;Massnahme;0;kein FVG;gebe;Massnahme;der Rahmen der sanitätspolizeilichen Massnahme gesprengt werde , und sie befürchten , dass deren Fassung den Examinatoren die Möglichkeit gebe , Fragen zu stellen , die mit der chiropraktischen Tätigkeit nichts mehr zu tun hätten .;train;0;;;;;0;
280;geben;Massnahme;0;kein FVG;gegeben;Massnahme;2. Wird die Verhängung einer Strafe oder Massnahme in Betracht gezogen , mit der nur mittelbar , etwa auf Grund der allgemeinen Bestimmungen des StGB , zu rechnen ist , so muss der Beschuldigte darauf aufmerksam gemacht und ihm Gelegenheit zur Stellungnahme gegeben werden .;train;0;;;;;0;
281;machen;Massnahme;0;FVG;macht;Massnahme;Dass sie - wie praktisch jede staatliche Massnahme - gewisse Auswirkungen auf die wirtschaftliche Tätigkeit haben , macht sie nicht zu einer unzulässigen wirtschaftspolitischen Massnahme;train;0;;;;;1;
281;machen;Massnahme;0;kein FVG;machen;Massnahme;Eine historisch-teleologische und systematische Auslegung ergibt , dass der Bundesgesetzgeber bewusst nur jene behördlichen Entscheide der richterlichen Beurteilung zugänglich machen wollte , die eine die Freiheit entziehende oder beschränkende Massnahme zum Gegenstand haben ( BGE 112 II 104 E. 3b S. 106 ) .;train;0;;;;;0;
281;machen;Massnahme;0;kein FVG;gemacht;Massnahme;Die Verwaltungsgerichtsbeschwerde gegen die nicht strafweise Versetzung im Amte oder die Zuweisung einer anderen Tätigkeit ist nur dann ausgeschlossen , wenn die Verpflichtung , sich einer solchen Massnahme zu unterziehen , bei der Wahl oder der Anstellung ausdrücklich , in einer besonderen Klausel , zur Bedingung gemacht worden ist .;train;0;;;;;0;
282;machen;Verfügung;0;kein FVG;macht;Verfügung;Auch der Umstand , dass der Beschwerdeführer bei seinem früheren Vormund , der ihn als Minderjährigen betreute , weiterhin Rat einholen könne , macht die angeordnete Schutzaufsicht nicht überflüssig , stand ihm doch in den letzten Jahren schon die gleiche Möglichkeit zur Verfügung , ohne dass sie eine bessernde Wirkung gehabt hätte .;train;0;;;;;0;
282;machen;Verfügung;0;kein FVG;macht;Verfügung;3.2 Der Beschwerdeführer macht zunächst geltend , er habe erst mit dem ange fochtenen Entscheid von der Möglichkeit erfahren , gegen die Verfügung vom 22. Februar 2023 Beschwerde zu erheben , weshalb die diesbezügliche Frist wiederherzustellen sei ( Urk . 1 S. 1 ) .;train;0;;;;;0;
282;machen;Verfügung;0;kein FVG;machen;Verfügung;B. vom 27. April 2023 eine relevante Verschlechterung seines Gesund- heitszustands mit Auswirkungen auf die Arbeitsfähigkeit in einer leidensangepassten Tätigkeit seit der Verfügung vom 24. November 2021 glaubhaft zu machen .;train;0;;;;;0;
283;machen;Zulässigkeit;0;kein FVG;gemacht;Zulässigkeit;Zum andern ist zu unterscheiden zwischen der Frage nach dem absoluten Verbot gewisser Behandlungsmethoden und , im Falle ihrer verfassungsrechtlichen Zulässigkeit , der Beurteilung , in welchem Ausmasse und unter welchen Bedingungen und Modalitäten von ihnen Gebrauch gemacht werden darf .;train;0;;;;;0;
283;machen;Zulässigkeit;0;kein FVG;gemacht;Zulässigkeit;Zum andern ist zu unterscheiden zwischen der Frage nach dem absoluten Verbot gewisser Behandlungsmethoden und , im Falle ihrer verfassungsrechtlichen Zulässigkeit , der Beurteilung , in welchem Ausmasse und unter welchen Bedingungen und Modalitäten von ihnen Gebrauch gemacht werden darf .;train;0;;;;;0;
283;machen;Zulässigkeit;0;kein FVG;gemacht;Zulässigkeit;Könnte das Konsumkreditgeschäft , wie geltend gemacht , unter der Herrschaft der angefochtenen bernischen Regelung überhaupt nicht mehr gewinnbringend betrieben werden , wäre deren verfassungsrechtliche Zulässigkeit in der Tat in Frage gestellt :;train;0;;;;;0;
284;erklären;Regelung;0;kein FVG;erklärt;Regelung;"397f ZGB enthält keine Vorschrift über die Zuständigkeit zur gerichtlichen Beurteilung , und in der bundesrätlichen Botschaft wird erklärt , in bezug auf die Regelung der sachlichen Zuständigkeit bestehe für die kantonale Ausführungsgesetzgebung "" völlige Freiheit "" ( BBl 1977 III , S. 39 ) .";dev;0;;;;;0;
284;erklären;Regelung;0;kein FVG;erklärte;Regelung;Der EuGH erklärte am 17. Oktober 1995 eine Regelung , die im deutschen Bundesland Bremen über BGE 123 I 152 S. 166 Beförderungen im öffentlichen Dienst getroffen worden war , als mit dem Gemeinschaftsrecht unvereinbar ( Urteil des EuGH vom 17.10.1995 in der Rs .;train;0;;;;;0;
284;erklären;Regelung;0;kein FVG;erklärt;Regelung;Die Beschwerdegegnerin hat sich freiwillig bereit erklärt , die Lenkungsabgabe zu akzeptieren , bevor die kommunale gesetzliche Regelung in Kraft gesetzt wird .;dev;0;;;;;0;
285;aussprechen;Landesverweisung;1;kein FVG;ausgesprochen;Landesverweisung;Am 13. März 2023 teilte das Migrationsamt dem SEM mit , dass mit Urteil des Amtsgerichts Dorneck-Thierstein vom 8. März 2023 eine siebenjährige Landesverweisung ausgesprochen wurde , am 22. März 2023 führte es eine Befragung mit dem Beurteilten durch und leitete diese gleichentags ans SEM weiter .;train;1;;;;train;0;
285;aussprechen;Landesverweisung;1;kein FVG;ausgesprochen;Landesverweisung;Will der des Landes Verwiesene eine Änderung der früheren Anordnung erwirken , so muss er sich an die Behörden wenden , die zuständig sind , hinsichtlich des Urteils , das die Landesverweisung ausgesprochen hat , nachträgliche richterliche oder vollzugsrechtliche Verfügungen zu treffen .;train;1;;;;train;1;
285;aussprechen;Landesverweisung;1;kein FVG;ausgesprochen;Landesverweisung;Es kommt hinzu , dass das Urteil des Strafgerichts Basel-Stadt , mit welchem die Landesverweisung ausgesprochen wurde , erst vor rund drei Viertel Jahren , nämlich am 4. Juli 2025 , gefällt wurde .;train;1;;;;train;0;
286;gewähren;Prozessführung;0;FVG;gewähren;Prozessführung;Mit Eingabe vom 30. November 1989 stellte K. der Justizdirektion den Antrag , er sei in den Massnahmenvollzug zurückzuversetzen und es sei ihm im Rückversetzungsverfahren die unentgeltliche Prozessführung und Rechtsverbeiständung zu gewähren .;test;0;;;;;1;
286;gewähren;Prozessführung;0;FVG;gewähren;Prozessführung;Mit Eingabe vom 3. September 1992 ersuchte B. Y. den Gerichtspräsidenten von M. , ihr rückwirkend auf den Beginn des Verfahrens die unentgeltliche Prozessführung zu gewähren .;train;0;;;;;1;
286;gewähren;Prozessführung;0;FVG;gewähren;Prozessführung;Mit Eingabe vom 18. November 1993 stellte X. beim Appellationshof des Kantons Bern das Gesuch , es sei ihm im Hinblick auf die Einreichung einer Klage gegen Y. die unentgeltliche Prozessführung zu gewähren .;train;0;;;;;1;
287;gewähren;Vergünstigung;1;kein FVG;gewährte;Vergünstigung;C. - Die Firma Denner Vereinigte Filialunternehmungen AG , Zürich , gewährte in den Jahren 1965 und 1966 Käufern von Zigaretten Rabatte von 16 % an Orten , wo die Konsumenten-Selbsthilfeorganisationen ihren Kunden die gleiche Vergünstigung nicht einräumten .;train;0;;;;;0;
290;beantragen;Sistierung;0;kein FVG;beantragt;Sistierung;Eine Sistierung ist eben- falls nicht beantragt worden , was von der anwaltlich vertretenen Beschuldigten zu erwarten gewesen wäre , sofern die Notwendigkeit eines Abwartens der entsprechenden Verfahren zu begründen gewesen wäre .;train;0;;;;;0;
291;bringen;Verbesserung;0;kein FVG;gebracht;Verbesserung;Mit der BGE 88 I 159 S. 162 Begründung , die der Kläger dem am 12. Januar 1960 erklärten Rückzug seiner Scheidungsklage beim Bezirksgericht Zürich gegeben habe , habe er eindeutig zum Ausdruck gebracht , dass er die Klage wegen fehlerhafter Einleitung zum Zwecke der Verbesserung und sofortigen Wiedereinbringung ( § 127 Ziff .;train;0;;;;;0;
291;bringen;Verbesserung;0;FVG;bringt;Verbesserung;Für die Schüler der Höheren Wirtschafts- und Verwaltungsschule Winterthur , welche bisher eine Semestergebühr von Fr. 850.- sowie eine Immatrikulations- und Prüfungsgebühr von je Fr. 250.- zu entrichten hatten , bringt die neue Regelung eine deutliche finanzielle Verbesserung .;train;0;;;;;1;
291;bringen;Verbesserung;0;kein FVG;gebracht;Verbesserung;Wie sehr dieses Kriterium gewichtet und - was die Beschwerdeführerin beanstandet - mit der Verbesserung der lufthygienischen Verhältnisse durch Substitution von fossilen Brennstoffen in Verbindung gebracht wird , braucht nicht im Detail nachvollzogen zu werden .;test;0;;;;;0;
293;anordnen;Untersuchung;0;kein FVG;angeordnet;Untersuchung;EMRK erfüllt waren , da derselbe Untersuchungsrichter in der gleichen Strafsache die Untersuchung geführt , die Haft angeordnet , die Strafverfügung erlassen und die Überweisung mit förmlicher Anklagefunktion an das Strafgericht vorgenommen hatte .;train;0;;;;train;0;
293;anordnen;Untersuchung;0;kein FVG;anordnen;Untersuchung;Aus der obenstehenden Darstellung der Jugendstrafrechtspflege ergibt sich , dass der Jugendanwalt Haft anordnen kann , die Untersuchung führt und schliesslich im Sinne einer Anklage die Überweisung vornimmt bzw. selber in der Sache urteilt .;dev;0;;;;train;0;
293;anordnen;Untersuchung;0;kein FVG;anzuordnen;Untersuchung;Der Regierungsrat des Kantons Zürich hat in § 35 der kantonalen Fleischschauverordnung vom 14. Januar 1960 die Nachfleischschau für alle Gemeinden obligatorisch erklärt , wobei er den Gemeinden freigestellt hat , besondere Kontrollstationen einzurichten , in denen die Einfuhrsendungen zur Untersuchung vorzuweisen sind , oder statt dessen eine regelmässige Kontrolle der Sendungen in den Betrieben der Empfänger anzuordnen .;train;0;;;;;0;
294;ziehen;Gefährdung;0;FVG;ziehen;Gefährdung;Die Firma Hotz & Co. in Baar habe seit 1976 ihre Lagerkapazität ausgebaut und ihre Übernahmemengen massiv steigern können , so dass die Bewilligung der geplanten Sammelstelle für sie keine ernsthafte Gefährdung mehr nach sich ziehen werde .;dev;0;;;;;1;
294;ziehen;Gefährdung;0;kein FVG;zieht;Gefährdung;Insbesondere zieht er nicht in Zweifel , dass ein Zusammentreffen von rechten und linken Demonstrationsgruppen häufig zu Konfrontationen führt und sehr oft mit grossem Gewaltpotenzial und entsprechender Gefährdung der Polizeigüter verbunden ist .;train;0;;;;;0;
294;ziehen;Gefährdung;0;FVG;gezogen;Gefährdung;Grobe Fahrlässigkeit kann aber auch vorliegen , wenn der Täter die Gefährdung anderer Verkehrsteilnehmer pflichtwidrig gar nicht in Betracht gezogen , also unbewusst fahrlässig gehandelt hat ( BGE 130 IV 32 E. 5.1 mit Hinweis ) .;train;0;;;;;1;
295;machen;Bemerkung;1;FVG;machte;Bemerkung;"Die Polizeidirektion machte zum 2. Entwurf der WaffenV vom 5. August 1944 die Bemerkung : "" Das nochmalige Studium der Materie ergab , dass der Regierungsrat auf Grund von Art .";train;1;;;;train;1;
296;erlassen;Anordnung;1;FVG;erlassen;Anordnung;"Ein solcher liegt nach der bundesgerichtlichen Rechtsprechung ( u.a. ) dann vor , wenn eine Gemeinde - wie hier - durch einen Rückweisungsentscheid gezwungen wird , entgegen ihrer Auffassung eine neue Anordnung zu erlassen ;";train;1;;;;train;1;
296;erlassen;Anordnung;1;kein FVG;erlassen;Anordnung;Im vorliegenden Fall muss die Baukommission zuerst eine Verfügung betreffend die Anordnung der Ersatzvornahme erlassen , bevor sie zur eigent- lichen Vollstreckung schreiten darf .;train;0;;;;;0;
296;erlassen;Anordnung;1;kein FVG;erlassen;Anordnung;Weiter sei - entweder vom Gericht oder auf dessen Anordnung hin durch den Universitätsrat - eine Regelung im Sinne der Beschwerdebegründung zu erlassen , die den gesetzlichen Anforderungen übergeordneten Rechts standhalte .;train;0;;;;;0;
297;machen;Gefährdung;0;FVG;machen;Gefährdung;a der Waffenverordnung , wonach der Waffentragschein nur erteilt wird , wenn der Gesuchsteller ein Bedürfnis , namentlich eine besondere Gefährdung von Personen oder Eigentum , glaubhaft machen kann .;test;0;;;;;1;
297;machen;Gefährdung;0;FVG;machen;Gefährdung;Der Waffentragschein wird Gesuchstellern erteilt , die ein Bedürfnis , namentlich eine besondere Gefährdung von Personen oder Eigentum , glaubhaft machen ( Art . 10 Abs. 1 lit .;train;0;;;;;1;
297;machen;Gefährdung;0;kein FVG;macht;Gefährdung;229 StGB macht sich wegen Gefährdung durch Verletzung der Regeln der Baukunde strafbar , wer vorsätzlich oder fahrlässig bei der Leitung oder Ausführung eines Bauwerkes oder eines Abbruches die anerkannten Regeln der Baukunde ausser acht lässt und dadurch wissentlich Leib und Leben von Mitmenschen gefährdet .;dev;0;;;;;0;
298;führen;Betreibung;1;kein FVG;führte;Betreibung;Als Begründung führte sie aus , wer in einer Betreibung Rechtsvorschlag erhebe , müsse jederzeit damit rechnen , eine kurzfristige Vorladung zu einer Rechtsöffnungsverhandlung zu erhalten .;train;0;;;;;0;
298;führen;Betreibung;1;kein FVG;geführt;Betreibung;4.3. Der Umstand allein , dass die Beschwerdeführerin die Schuld , deren Betreibung zur Konkurseröffnung geführt hat , samt Zinsen und Kosten innert der Beschwerdefrist aufbringen konnte , vermag nicht glaubhaft zu machen , dass sie zahlungsfähig ist .;train;0;;;;;0;
298;führen;Betreibung;1;kein FVG;führen;Betreibung;Die gegenteilige Auffassung würde dazu führen , dass gegen jeden Täter eines Vermögensdeliktes auf Begehren BGE 97 I 309 S. 312 des Geschädigten allein wegen der durch die Tat entstandenen Deliktsforderung der Konkurs ohne vorherige Betreibung zu eröffnen wäre .;train;0;;;;;0;
299;machen;Unterscheidung;1;FVG;macht;Unterscheidung;Ob es sich bei dem Sturz aus versicherungsrechtlicher Sicht um einen schweren Unfall handelte , wie der Privatkläger geltend macht , ist vorliegend nicht zu prüfen , da die Unterscheidung zwischen einfacher und schwerer Körperverletzung ausschliesslich anhand der Schwere der Verletzung , nicht jedoch anhand der Tatumstände getroffen wird .;train;0;;;;;0;
299;machen;Unterscheidung;1;kein FVG;macht;Unterscheidung;Aus den Erwägungen : 2. 2.1 Der Beschwerdeführer macht geltend , die landrätliche Verordnung bilde keine ausreichende gesetzliche Grundlage für die unterschiedliche Besteuerung von Erst- und Zweitwohnungen , d.h. für die Unterscheidung zwischen der selbstgenutzten Liegenschaft , wo der Steuerpflichtige sein Hauptsteuerdomizil hat ( Erstwohnung ) , und Ferien- und Wochenendhäusern ( Zweitwohnung ) .;train;0;;;;;0;
